row_number,mpn,manufacturer,brand,mfr_url,attribute_count,non_empty_fields,total_fields,fill_rate_pct,has_short_desc,has_long_desc
38,49-94-0223,Milwaukee Accessory (4031),Milwaukee Tool,https://www.milwaukeetool.com/products/details/6-x-045-x-7-8-ceramic-metal-cut-off-wheel-type-1/49-94-0223,10,55,252,21.83,True,True
39,49-94-0445,Milwaukee Accessory (4031),Milwaukee Tool,https://www.milwaukeetool.com/products/details/10-x-3-32-x-5-8-performance-metal-cut-off-wheel-type-1/49-94-0445,11,61,252,24.21,True,True
40,49-94-0803,Milwaukee Accessory (4031),Milwaukee Tool,https://www.milwaukeetool.com/products/details/4-1-2-x-1-8-x-7-8-dual-metal-cut-grind-wheel-type-27/49-94-0803,9,56,252,22.22,True,True
41,49-94-0903,Milwaukee Accessory (4031),Milwaukee Tool,https://www.milwaukeetool.com/products/details/4-1-2-x-1-8-x-7-8-performance-dual-metal-cut-grind-wheel-type-27/49-94-0903,9,52,252,20.63,True,True
42,49-94-0907,Milwaukee Accessory (4031),Milwaukee Tool,https://www.milwaukeetool.com/products/details/4-1-2-x-1-8-x-5-8-11-performance-dual-metal-cut-grind-wheel-type-27/49-94-0907,9,60,252,23.81,True,True
43,49-94-0923,Milwaukee Accessory (4031),Milwaukee Tool,https://www.milwaukeetool.com/products/details/6-x-1-8-x-7-8-performance-dual-metal-cut-grind-wheel-type-27/49-94-0923,10,54,252,21.43,True,True
44,49-94-1900,Milwaukee Accessory (4031),Milwaukee Tool,https://www.milwaukeetool.com/products/details/4-x-1-8-x-5-8-masonry-cut-off-wheel-type-1/49-94-1900,11,57,252,22.62,True,True
45,49-94-1905,Milwaukee Accessory (4031),Milwaukee Tool,https://www.milwaukeetool.com/products/details/4-1-2-x-1-8-x-7-8-masonry-cut-off-wheel-type-1/49-94-1905,12,73,252,28.97,True,True
46,49-94-1915,Milwaukee Accessory (4031),Milwaukee Tool,https://www.milwaukeetool.com/products/details/6-1-2-x-1-8-x-5-8-dko-masonry-cut-off-wheel-type-1/49-94-1915,10,55,252,21.83,True,True
47,49-94-1920,Milwaukee Accessory (4031),Milwaukee Tool,https://www.milwaukeetool.com/products/details/7-x-1-8-x-5-8-dko-masonry-cut-off-wheel-type-1/49-94-1920,10,62,252,24.6,True,True
48,49-94-1925,Milwaukee Accessory (4031),Milwaukee Tool,https://www.milwaukeetool.com/products/details/10-x-1-8-x-5-8-masonry-cut-off-wheel-type-1/49-94-1925,10,62,252,24.6,True,True
49,49-94-1935,Milwaukee Accessory (4031),Milwaukee Tool,https://www.milwaukeetool.com/products/details/12-x-1-8-x-1-masonry-cut-off-wheel-type-1/49-94-1935,11,57,252,22.62,True,True
50,49-94-1940,Milwaukee Accessory (4031),Milwaukee Tool,https://www.milwaukeetool.com/products/details/14-x-1-8-x-1-masonry-cut-off-wheel-type-1/49-94-1940,11,57,252,22.62,True,True
51,49-94-0501,Milwaukee Accessory (4031),Milwaukee Tool,https://www.milwaukeetool.com/products/details/4-x-1-4-x-5-8-metal-grinding-wheel-type-27/49-94-0501,10,63,252,25.0,True,True
52,49-94-0503,Milwaukee Accessory (4031),Milwaukee Tool,https://www.milwaukeetool.com/products/details/4-1-2-x-1-4-x-7-8-metal-grinding-wheel-type-27/49-94-0503,10,65,252,25.79,True,True
53,49-94-0523,Milwaukee Accessory (4031),Milwaukee Tool,https://www.milwaukeetool.com/products/details/6-x-1-4-x-7-8-metal-grinding-wheel-type-27/49-94-0523,10,55,252,21.83,True,True
54,49-94-1955,Milwaukee Accessory (4031),Milwaukee Tool,https://www.milwaukeetool.com/products/details/4-1-2-x-1-4-x-7-8-masonry-grinding-wheel-type-27/49-94-1955,10,65,252,25.79,True,True
55,49-94-1965,Milwaukee Accessory (4031),Milwaukee Tool,https://www.milwaukeetool.com/products/details/7-x-1-4-x-7-8-masonry-grinding-wheel-type-27/49-94-1965,6,41,252,16.27,True,True
56,49-94-0513,Milwaukee Accessory (4031),Milwaukee Tool,https://www.milwaukeetool.com/products/details/5-x-1-4-x-7-8-metal-grinding-wheel-type-27/49-94-0513,12,68,252,26.98,True,True
57,49-94-0533,Milwaukee Accessory (4031),Milwaukee Tool,https://www.milwaukeetool.com/products/details/7-x-1-4-x-7-8-metal-grinding-wheel-type-27/49-94-0533,11,56,252,22.22,True,True
58,DFBLBLOMFN01G,Freud Inc (2435),Diablo,https://diablotools.com/products/DFBLBLOMFN01G,7,38,252,15.08,True,True
59,1700-1PK-BB40,3 M Co (5293),3M,https://www.jamindustrialsupply.com/page/2?s=1700-1PK-BB40&post_type=product,5,30,252,11.9,True,True
60,ASH-40-40-04,Emseal Joint Systems Ltd (EMSJO),-- No Unilog Brand --,,5,31,252,12.3,True,True
61,KDFM404KPS,Appliance Dealers Cooperative (APPDE),-- No Unilog Brand --,,4,26,252,10.32,True,True
62,PDSH4816AF,Appliance Dealers Cooperative (APPDE),Frigidaire,https://www.jamindustrialsupply.com/page/2?s=PDSH4816AF&post_type=product,4,25,252,9.92,True,True
63,PDT715SYVFS,Appliance Dealers Cooperative (APPDE),-- No Unilog Brand --,,3,21,252,8.33,True,True
64,LDPH5554D,Appliance Dealers Cooperative (APPDE),Unbranded,https://www.jamindustrialsupply.com/?s=LDPH5554D&post_type=product,5,27,252,10.71,True,True
65,WDTS7024RZ,Appliance Dealers Cooperative (APPDE),Whirlpool,https://learnwhirlpool.com/smartsearchresults?searchtext=WDTS7024RZ,7,45,252,17.86,True,True
66,PDD415PYYFS,Appliance Dealers Cooperative (APPDE),-- No Unilog Brand --,,3,21,252,8.33,True,True
67,KDTS424SBE,Appliance Dealers Cooperative (APPDE),KitchenAid,,5,29,252,11.51,True,True
68,KDTS324SPS,Appliance Dealers Cooperative (APPDE),-- Unbranded --,,4,24,252,9.52,True,True
69,KDPS624SJP,Appliance Dealers Cooperative (APPDE),-- No Unilog Brand --,,4,23,252,9.13,True,True
70,KDTS624SBE,Appliance Dealers Cooperative (APPDE),-- No Unilog Brand --,,3,21,252,8.33,True,True
71,D519127,V & V Appliance Parts Inc (VVAPP),-- No Unilog Brand --,,3,25,252,9.92,True,True
72,DF7004WE,Appliance Dealers Cooperative (APPDE),Speed Queen,,6,28,252,11.11,True,True
73,DR7004BE,Appliance Dealers Cooperative (APPDE),-- No Unilog Brand --,,3,29,252,11.51,True,True
74,DV2000WE,Appliance Dealers Cooperative (APPDE),-- No Unilog Brand --,,3,29,252,11.51,True,True
75,DC5004WE,Appliance Dealers Cooperative (APPDE),-- No Unilog Brand --,,3,21,252,8.33,True,True
76,DC5004BE,Appliance Dealers Cooperative (APPDE),-- No Unilog Brand --,,3,21,252,8.33,True,True
77,WKE100HWA,Appliance Dealers Cooperative (APPDE),-- No Unilog Brand --,,3,21,252,8.33,True,True
78,FF7011WN,Appliance Dealers Cooperative (APPDE),-- No Unilog Brand --,,3,30,252,11.9,True,True
79,PTD70GBPTDG,Appliance Dealers Cooperative (APPDE),GE,,4,24,252,9.52,True,True
80,PTD70GBSTWS,Appliance Dealers Cooperative (APPDE),-- No Unilog Brand --,,3,21,252,8.33,True,True
81,DR5004WG,Appliance Dealers Cooperative (APPDE),-- No Unilog Brand --,,3,21,252,8.33,True,True
82,DR7004BG,Appliance Dealers Cooperative (APPDE),-- No Unilog Brand --,,3,21,252,8.33,True,True
83,DR7004WG,Appliance Dealers Cooperative (APPDE),-- No Unilog Brand --,,5,25,252,9.92,True,True
84,DV2000WG,Appliance Dealers Cooperative (APPDE),-- No Unilog Brand --,,3,21,252,8.33,True,True
85,DC5004WG,Appliance Dealers Cooperative (APPDE),-- No Unilog Brand --,,0,15,252,5.95,True,True
86,DC5004BG,Appliance Dealers Cooperative (APPDE),-- No Unilog Brand --,,3,21,252,8.33,True,True
87,PTW705BSTWS,Appliance Dealers Cooperative (APPDE),-- No Unilog Brand --,,0,15,252,5.95,True,True
88,MVWP586GW,Appliance Dealers Cooperative (APPDE),-- No Unilog Brand --,,0,15,252,5.95,True,True
89,TV2000WN,Appliance Dealers Cooperative (APPDE),-- No Unilog Brand --,,0,15,252,5.95,True,True
90,TC5003BN,Appliance Dealers Cooperative (APPDE),-- No Unilog Brand --,,0,15,252,5.95,True,True
